User	Cascade	Timestamp
916	13	13.4164649753863
899	13	13.6081122738751
644	13	13.7415466210073
981	13	13.873926496502
208	13	14.8563969565463
464	13	16.3198654726534
455	13	16.7248469158423
198	13	17.7576933049274
256	13	17.9687807668641
312	13	21.3899428096489
987	13	22.5259512911043
48	13	24.089507012227
818	13	25.2217759889225
817	13	30.4925468597828
669	13	30.8169682259293
371	13	33.7539102309252
157	13	34.1440991115916
864	13	37.1236022223538
188	13	41.9923540443127
231	13	52.0153605268072
775	13	52.6375005123388
435	13	57.2966221665252
970	13	58.8680446118009
337	13	59.8342812014091
462	13	60.0691225996048
477	13	60.3326814231688
55	13	60.4084587536773
347	13	60.5718149723603
474	13	61.5183030863582
311	13	61.5366610873457
692	13	61.5584271503288
922	13	61.6080243082942
220	13	61.9842486663647
915	13	62.5076570400322
972	13	63.0039902985441
492	13	63.3561709905698
250	13	64.4679294312792
753	13	64.9071826657316
424	13	65.0236797693139
772	13	65.1644271564333
910	13	65.4391577282662
896	13	65.4911468759605
926	13	66.1490464493006
46	13	66.6410770177327
608	13	66.7427319511974
614	13	67.7152152211649
59	13	68.1435115191974
704	13	69.3743254873951
954	13	69.9330708534991
84	13	71.0356703917848
180	13	71.5615458261215
432	13	71.5954504948787
566	13	73.3637689501814
382	13	73.9054585002102
524	13	74.0178402648598
804	13	74.5798428637154
790	13	75.2306348810394
487	13	75.9969154077888
984	13	77.7889915057376
419	13	80.1840108151231
23	13	83.430855436108
58	13	84.5192794859229
375	13	90.1269153627163
572	13	94.097957784031
119	13	96.0678734904741
888	13	98.3179403063409
378	14	3.13466069637798
70	14	3.42447908697336
796	14	3.80345565800484
695	14	3.87327157592944
822	14	5.82852797980958
303	14	5.94443876413383
828	14	7.96091581395398
328	14	8.85412399245937
330	14	8.94345918285748
742	14	9.76203529919591
484	14	12.4289307907548
759	14	13.0940185222378
714	14	14.6716734492014
215	14	15.1900080418442
362	14	15.3410096574916
422	14	15.9203749734253
969	14	19.0730211210273
555	14	19.3094390565588
662	14	19.4703774037786
643	14	20.0218005926545
105	14	20.7814869630545
737	14	20.8229517571128
929	14	21.0461721593968
35	14	21.150089485423
355	14	21.2825307356124
749	14	21.308727567183
919	14	21.4291135187274
34	14	21.6192726886345
305	14	21.7093436239755
952	14	21.7582399858452
522	14	21.8655090342491
652	14	21.9940354445083
512	14	22.5044762583475
649	14	22.5615559472862
109	14	23.10480337072
225	14	23.2728035306104
596	14	23.477121984442
911	14	23.8297244058799
10	14	24.1259503087243
340	14	24.315185266082
130	14	24.463796510935
113	14	24.5308967252409
587	14	24.6867151200305
336	14	24.9197057359851
283	14	25.2341812196304
468	14	25.3396904558402
933	14	26.1770567869255
436	14	26.4439220503746
8	14	26.5618085062664
685	14	26.5778113593674
2	14	26.5900763821951
869	14	26.6683224054179
771	14	26.7434510235187
66	14	26.9495911642143
302	14	27.6550393157677
664	14	29.9031741585027
577	14	30.3120258788531
299	14	30.7467620332908
702	14	31.3782402063364
233	14	32.3384878062101
720	14	32.3722332449885
515	14	33.2800467070053
846	14	34.154592824162
782	14	34.8603909779023
533	14	36.6594009273924
894	14	37.678332074022
732	14	38.1845937134449
976	14	38.4222076079501
856	14	39.1661460683735
617	14	42.6571498942631
754	14	45.4928511582098
767	14	46.7663685920605
352	14	62.3609122819903
757	14	62.6619590044273
633	14	63.5299470116659
203	14	63.5418092898209
323	14	65.5007987800035
668	14	65.8155139284396
769	14	67.3538119170923
554	14	68.0532203791078
328	15	4.45559575106017
769	15	4.81147826393448
330	15	5.72434476791998
484	15	7.31882232495582
742	15	7.35239611521428
10	15	21.1290092252257
685	15	53.7408705126725
362	15	55.9595095888272
856	15	57.636237575942
643	15	58.4675615804405
929	15	60.9215181178767
633	15	61.0051766129438
109	15	61.6337833488661
911	15	61.6803584003972
749	15	61.9744173037681
617	15	62.4719587645706
355	15	62.5821203107688
2	15	63.2996760794334
522	15	64.1989564760259
577	15	64.2849214616918
225	15	64.3568014003894
66	15	64.4498536342851
754	15	64.77038037147
587	15	65.735756855094
782	15	65.8986545412373
70	15	66.0079766892258
796	15	66.2671827483355
305	15	66.2787898130631
233	15	67.1176819518483
323	15	67.1757807205869
533	15	67.5689187420956
720	15	68.0373925239444
555	15	69.2166332552301
919	15	69.4766668371519
215	15	69.6539736036104
113	15	71.6506425307445
714	15	72.2911345751967
668	15	75.399724812227
649	15	75.5126554124959
664	15	77.7564914291845
652	15	78.3388244770122
8	15	78.413647331911
933	15	80.9133350285722
336	15	80.9656402640664
662	15	81.1059954662877
105	15	81.1932759099433
976	15	81.2678633489903
828	15	81.4430217373552
203	15	81.7998424284176
512	15	82.0821309367071
34	15	82.579164820349
554	15	82.9896986306867
283	15	83.1031223183118
771	15	83.227271869764
732	15	83.8262406672778
894	15	83.8943517539811
303	15	84.1569081222534
822	15	84.2858897073796
35	15	84.9443718144507
352	15	85.1624176397527
757	15	85.2189689934652
422	15	85.8165172579499
969	15	85.9086322770844
596	15	87.1374599350934
767	15	87.9453327514293
340	15	88.0365247818836
952	15	88.2412728566777
130	15	88.267102590793
515	15	89.5063889306332
299	15	90.0301528037048
436	15	90.0907098982428
695	15	90.5552582794839
702	15	90.8252899082538
737	15	90.9209601251067
302	15	93.2489730633579
846	15	93.4455283171723
759	15	93.7213369891851
378	15	94.1669748881662
869	15	95.305900167383
468	15	96.7123982190955
922	16	0.514484565937892
916	16	1.11496995080998
910	16	1.21692261757679
760	16	1.29785649836661
180	16	1.37364583707952
477	16	2.31190242997559
84	16	2.65442513651071
250	16	4.18138126695734
312	16	5.28181722765038
424	16	5.489603782047
371	16	6.15938847824032
474	16	6.91672506977594
970	16	7.31835398117656
231	16	7.68653080652728
987	16	8.21956162807846
59	16	8.2872665851295
403	16	8.34303247833922
435	16	8.35045756906383
934	16	8.3914339097808
198	16	8.41107339384819
23	16	8.6570661150624
775	16	8.68598590574822
770	16	8.82532828034265
790	16	8.86557884220659
899	16	8.97645966137873
821	16	9.11764531314813
799	16	9.19375728802217
337	16	9.28898437973457
972	16	9.30779012348985
572	16	9.33144694656658
753	16	9.57115416936721
256	16	9.59798889582794
46	16	9.72242115865504
614	16	9.75944416808595
926	16	9.91161053792654
391	16	10.0814162559924
984	16	10.4376524984022
704	16	10.9753492888315
157	16	11.0446978623666
915	16	11.0589686209707
888	16	11.3342284669829
724	16	11.7359782401747
464	16	11.7390413718226
311	16	11.8648178756237
818	16	11.9046807388265
981	16	12.0906080344673
55	16	12.0916607215417
669	16	13.2343883901708
188	16	13.3904164568646
606	16	13.3964463858066
524	16	13.6650075869696
375	16	14.2318981549045
896	16	14.2473815276825
455	16	14.5595109260999
772	16	15.4370419438416
864	16	15.863921085404
895	16	16.5778630705216
382	16	16.6764123373271
692	16	16.9255305699828
462	16	17.3681024633006
208	16	18.1143616583125
954	16	19.4986954372799
566	16	19.5208270046771
608	16	19.880630931314
119	16	19.9989131308757
857	16	20.7456604495019
804	16	21.0028222902934
220	16	21.6302723489448
817	16	23.0670306043065
347	16	24.6427112430552
419	16	25.8510623676347
432	16	28.4493847524289
487	16	28.9269862435129
345	16	29.717313508066
58	16	30.4213575582922
644	16	31.2588618345612
492	16	34.2020807764789
48	16	58.9624405113147
328	17	2.87597453570925
742	17	2.88115502564197
330	17	3.13052318150615
484	17	3.97249026377085
769	17	4.60896847098506
894	17	6.61308334085806
130	17	9.44704603829214
662	17	12.893431684505
933	17	18.2042111052739
302	17	18.2360271441747
10	17	18.3092701991166
796	17	18.3334517427688
754	17	18.3672461504267
969	17	19.0498164079097
336	17	19.1741831981205
554	17	19.4137347999146
66	17	19.669783424614
976	17	19.7912108754058
203	17	19.833089084034
649	17	19.9287698889295
782	17	20.1133376058164
695	17	20.5455810551041
685	17	20.6033380723769
233	17	20.6661337003281
822	17	20.6729643328149
34	17	20.9160247875846
596	17	20.941129305203
305	17	21.1568065533052
757	17	21.3372168853666
340	17	21.3531093835868
846	17	21.3937552627559
664	17	21.5111881117589
767	17	21.6770248967066
283	17	22.0004233300954
737	17	22.1171600691535
533	17	22.127214266535
919	17	22.3175576433977
522	17	22.7480084580146
668	17	22.952687839156
759	17	23.0574955575052
2	17	23.2697811692359
35	17	23.8710098015806
515	17	23.8718666601577
720	17	23.9345251317991
109	17	24.1587737223871
714	17	24.465873420822
299	17	26.8318180676355
702	17	27.003843764972
422	17	27.5436376711286
828	17	27.8368411385813
105	17	28.0077970810168
362	17	28.0323928704411
436	17	28.9432051120523
323	17	29.819768707966
577	17	29.9492767212321
70	17	30.5635742886331
352	17	31.0672722764916
749	17	31.789420325984
355	17	31.8195940969622
633	17	33.4681715184456
8	17	34.0049064289729
378	17	34.9267635383805
856	17	35.067648573592
732	17	38.1888110125785
771	17	38.934357103112
952	17	39.5905761305971
512	17	39.8558566706928
113	17	40.0605645216676
643	17	41.2333005913931
468	17	42.1043275981023
303	17	44.1635983781987
929	17	45.6215005219091
555	17	47.396680228178
225	17	49.3345858096236
652	17	60.3132346063507
911	17	60.8778566982364
617	17	71.7812682243209
215	17	72.0029363878781
869	17	80.0944682450268
587	17	89.7690822548469
470	18	2.03683207393624
891	18	3.98494073581291
141	18	10.8520161630697
390	18	13.1193193588185
114	18	13.4004773564654
511	18	13.6563306498434
619	18	18.7614411614597
139	18	19.4969373151799
108	18	19.6828868485311
56	18	19.7219766276865
410	18	20.097182915667
493	18	20.6368776766845
806	18	20.9124791468309
678	18	29.1603843308033
137	18	31.8234760270849
705	18	42.1729075757966
4	18	44.1112356585673
39	18	44.4434791415248
880	18	45.0366291812222
274	18	45.0728883247657
939	18	45.4855611968868
226	18	45.9109184383675
89	18	46.5128309836065
945	18	46.7893705068479
810	18	46.8042761229722
187	18	46.818187525791
762	18	47.0861865141102
539	18	47.3311102803248
68	18	47.3853888490573
764	18	47.5842526001703
304	18	48.2122809578628
684	18	48.3083657882268
653	18	48.8102092909517
986	18	48.9233750991478
21	18	49.0672218370063
425	18	49.189724661158
699	18	50.2621047503114
51	18	50.2943103612445
809	18	50.5157725929165
873	18	50.5814340268545
315	18	50.632236014845
22	18	50.7376856431102
252	18	50.7455759066912
357	18	50.8969915398323
32	18	52.066961034386
494	18	52.7367619213779
388	18	53.5117417602679
237	18	53.8900310157494
110	18	53.9140100196192
262	18	54.3384628601515
181	18	54.5501175212271
33	18	54.6131432175577
884	18	54.7245815420823
807	18	55.2415211704614
211	18	55.2908987989583
573	18	56.3295901400393
194	18	56.329660191899
171	18	56.7790416730139
683	18	56.9981693290025
803	18	57.9135695923636
795	18	58.7560866540696
537	18	59.1258324213308
236	18	60.5186260586214
583	18	60.6405893923364
392	18	60.9491536323424
95	18	61.2347095514399
14	18	61.8928678229023
716	18	62.9293108516232
475	18	63.2129831223178
946	18	63.2172321735814
688	18	63.9556414704304
523	18	65.3619985905379
859	18	65.5903408355038
781	18	72.1078287271348
623	18	74.1936810873812
658	18	75.455719802814
591	18	76.6733634453863
558	18	79.012691755652
532	18	84.8529704481117
514	18	86.4647403879885
722	18	86.7347352721754
186	18	87.0701271758985
379	18	87.8427269603173
121	18	89.4312649567347
423	18	91.6323029657839
900	18	91.8903874003123
677	18	92.8558916151449
616	18	95.3382558778975
773	18	97.1054338320483
647	18	98.5279663873861
220	19	1.07148262672126
899	19	2.91284766513469
972	19	5.54027675006241
375	19	5.5930718854859
524	19	5.59977494280616
59	19	5.83725627715691
888	19	5.86773533268067
58	19	5.91514183362948
424	19	5.98937908113494
55	19	6.17570935178455
391	19	6.19999166694413
572	19	7.05175003560345
817	19	7.53784085290061
954	19	7.57906893379596
608	19	7.62231207004477
492	19	7.78365480964784
981	19	7.79104827198288
606	19	8.24534138281122
704	19	8.51157749218452
934	19	8.63683860366062
455	19	8.86629015797487
311	19	8.97351431113494
896	19	9.09803695963148
566	19	9.25251651313465
799	19	9.50112298960308
644	19	9.58990314781547
419	19	9.59209500376015
337	19	9.87720261704856
970	19	9.89739548283438
188	19	9.94773335491507
157	19	10.1245963108537
403	19	11.3292873564897
775	19	11.4032425278482
916	19	11.4250883489894
250	19	11.6315008191485
462	19	12.2153605784058
474	19	12.2553779369944
312	19	12.4571495846034
371	19	12.7756252846463
760	19	13.0720525283161
724	19	13.4409204998976
692	19	14.325457716709
487	19	14.3416060207923
987	19	14.9959970601814
821	19	15.1785882050758
926	19	15.9197129179812
770	19	16.3270850625165
669	19	16.9712837497753
231	19	17.2546945969896
818	19	18.3025713413949
614	19	18.4062719885035
772	19	20.6215405603432
347	19	22.9812967301654
382	19	23.5857515945898
804	19	25.0200325864789
464	19	25.0368440299045
46	19	26.9146117079051
790	19	31.5221775066659
753	19	31.8365210530883
477	19	34.5685053535573
119	19	34.8655578833496
910	19	35.3724877874888
922	19	35.5577342225013
84	19	37.1699779999349
915	19	37.2345441845864
857	19	42.0195439845521
435	19	44.873371680235
198	19	45.2371375457415
895	19	45.7230572534281
256	19	47.0233827003136
23	19	49.1744155039809
180	19	51.4105114665293
208	19	53.2778333235998
432	19	54.8100526595794
345	19	63.2926031145917
984	19	76.5574745612349
48	19	79.132791228085
864	19	79.8627222463888
824	20	2.01372187817469
937	20	2.07953786129724
409	20	2.90192795455447
267	20	3.00210524596225
839	20	3.06306139360163
550	20	7.92412467285663
654	20	8.69211502455634
947	20	8.73863481416894
642	20	8.93911383994122
239	20	9.06150826524791
300	20	9.11272061763137
471	20	9.6020451851118
491	20	9.86553974128813
852	20	10.0237446965546
701	20	10.425807294739
270	20	10.6833479331854
296	20	10.7012717592469
17	20	11.1328303964404
800	20	11.2495477951738
441	20	11.4196102403201
682	20	11.7969464779303
325	20	12.5665345732339
589	20	13.1665852624927
397	20	13.7658101126518
37	20	14.2284350040512
413	20	15.1939346460679
13	20	15.2080389426423
490	20	15.2575829037715
309	20	15.616782177499
853	20	16.5853437221649
703	20	17.6616224100718
741	20	17.6961128230617
730	20	18.1717337072013
660	20	18.2343699278561
107	20	18.2764139754004
405	20	18.351383165439
574	20	18.5793974749867
801	20	18.7838354097204
476	20	19.1181543714492
146	20	19.5882579673843
917	20	19.9341306395264
802	20	20.1836560682679
854	20	20.5893542895168
740	20	20.748861261438
959	20	21.8503294785157
54	20	21.8839357599781
538	20	23.1175218068277
200	20	23.9370086450579
521	20	26.0204452486065
78	20	29.4201253122001
883	20	30.9898089401937
582	20	31.7985129348646
88	20	32.7847625573477
847	20	33.8186369069039
779	20	34.4478277535458
840	20	35.9053682786691
103	20	36.4399191668851
76	20	37.0750457180083
862	20	38.7646451303313
158	20	40.3026732170838
646	20	44.1425775125326
120	20	45.0483567533635
844	20	48.9020801457538
168	20	51.9784839088046
271	20	56.3045004386081
228	20	61.997213024511
868	20	92.7603647161567
778	20	95.4104954731353
914	20	97.448391564869
991	21	4.00608272757381
69	21	4.01586318752103
671	21	4.03083485155863
667	21	4.07450823689814
789	21	4.08889075261412
748	21	4.12088038654792
855	21	4.12981234428042
876	21	4.13899066307538
953	21	4.14408885424963
580	21	4.16025557543626
317	21	4.17164403848984
280	21	4.20624147696615
630	21	4.23944370612606
149	21	4.32328414927689
788	21	4.32548086437324
726	21	4.41178886901065
79	21	4.41698071456766
568	21	4.47358638937292
292	21	4.48363814910788
499	21	4.5280284733012
940	21	4.60244048231405
222	21	4.60285372452139
7	21	4.62434103237618
306	21	4.64359629904561
387	21	4.65764886218239
659	21	4.66812598539011
744	21	4.69696506470149
717	21	4.93871763333761
797	21	4.94001860576693
552	21	4.96336408509365
544	21	5.02889921907871
253	21	5.08577621831934
918	21	5.24024922920409
625	21	5.24631564613603
903	21	5.40975117383843
829	21	5.60920885903463
434	21	5.6660705129024
248	21	5.6686399270052
600	21	5.76310468505432
590	21	5.79277670764196
166	21	5.83433740148916
329	21	5.86496836852892
175	21	5.90996191664387
453	21	6.1228973202722
465	21	6.138081249287
965	21	6.2088876134549
747	21	6.28871629884306
223	21	6.33796098376413
628	21	6.35509576188849
61	21	6.552727155145
548	21	6.71068719675346
216	21	6.82921412438411
629	21	7.1498092375345
713	21	7.24479359258645
161	21	7.26505824312854
784	21	7.44088458301423
766	21	7.67099256984812
636	21	8.17131742789396
980	21	8.47623299851644
260	21	8.57645045097084
875	21	8.65387848381492
560	21	8.69778267132101
142	21	8.73771411572438
321	21	8.8281327858219
553	21	8.98609942848031
878	21	9.03288383882811
727	21	9.08295792649201
193	21	9.09990192515497
907	21	9.16769391468982
542	21	9.41802847999747
743	21	9.78021485506058
5	21	9.82471295795878
386	21	9.87202937979463
584	21	9.91341022271373
428	21	10.2140940328949
183	21	10.317102090316
993	21	10.329353377428
99	21	10.3306979432344
30	21	10.5018897171272
437	21	10.5242242178929
415	21	10.5527262546665
985	21	10.6932338989054
241	21	10.7613681164606
82	21	10.795788617431
117	21	10.8136704575751
132	21	10.8217405825983
50	21	10.8875966109541
691	21	10.8958793320034
81	21	10.9196207124588
297	21	10.927764067833
971	21	10.9298725887481
502	21	10.9712437690019
199	21	11.0583222363997
143	21	11.0970838711988
836	21	11.1256002339866
174	21	11.1307617363895
977	21	11.1559344691855
452	21	11.2216116227874
786	21	11.2915996553265
497	21	11.3420562653715
751	21	11.3649944985645
373	21	11.4472792175338
999	21	11.4615217715644
504	21	11.4699975069984
488	21	11.5637544653226
49	21	11.653020058277
308	21	11.7895332737714
815	21	11.9510513255303
178	21	12.062094920149
133	21	12.063391171076
765	21	12.1083720596066
393	21	12.1622995586813
785	21	12.2549451199589
18	21	12.6010926383546
892	21	12.788594781398
513	21	12.8540666082289
811	21	12.8546366853655
9	21	12.9543776373611
376	21	13.1114119387682
291	21	13.1224061308282
887	21	13.161551392465
563	21	13.2759140805871
97	21	13.8535294799672
510	21	13.9607701232675
957	21	13.9846531912011
389	21	13.9894528187801
998	21	14.015386909712
295	21	14.184602692723
858	21	14.2567099047723
227	21	14.2959814106527
63	21	14.3693711909062
360	21	14.8292694204089
247	21	15.127281300889
322	21	15.1700853981962
